chimpanzee is a hypernym of western chimpanzee.,True,True,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of western chimpanzee."
chimpanzee is not a hypernym of western chimpanzee.,False,False,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of western chimpanzee."
great ape is a hypernym of western chimpanzee.,True,True,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of western chimpanzee."
great ape is not a hypernym of western chimpanzee.,False,False,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of western chimpanzee."
anthropoid ape is a hypernym of western chimpanzee.,True,True,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of western chimpanzee."
anthropoid ape is not a hypernym of western chimpanzee.,False,False,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of western chimpanzee."
ape is a hypernym of western chimpanzee.,True,True,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of western chimpanzee."
ape is not a hypernym of western chimpanzee.,False,False,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of western chimpanzee."
chimpanzee is a hypernym of eastern chimpanzee.,True,True,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of eastern chimpanzee."
chimpanzee is not a hypernym of eastern chimpanzee.,False,False,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of eastern chimpanzee."
great ape is a hypernym of eastern chimpanzee.,True,True,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of eastern chimpanzee."
great ape is not a hypernym of eastern chimpanzee.,False,False,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of eastern chimpanzee."
anthropoid ape is a hypernym of eastern chimpanzee.,True,True,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of eastern chimpanzee."
anthropoid ape is not a hypernym of eastern chimpanzee.,False,False,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of eastern chimpanzee."
ape is a hypernym of eastern chimpanzee.,True,True,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of eastern chimpanzee."
ape is not a hypernym of eastern chimpanzee.,False,False,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of eastern chimpanzee."
chimpanzee is a hypernym of central chimpanzee.,True,True,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of central chimpanzee."
chimpanzee is not a hypernym of central chimpanzee.,False,False,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of central chimpanzee."
great ape is a hypernym of central chimpanzee.,True,True,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of central chimpanzee."
great ape is not a hypernym of central chimpanzee.,False,False,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of central chimpanzee."
anthropoid ape is a hypernym of central chimpanzee.,True,True,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of central chimpanzee."
anthropoid ape is not a hypernym of central chimpanzee.,False,False,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of central chimpanzee."
ape is a hypernym of central chimpanzee.,True,True,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of central chimpanzee."
ape is not a hypernym of central chimpanzee.,False,False,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of central chimpanzee."
chimpanzee is a hypernym of pygmy chimpanzee.,True,True,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of pygmy chimpanzee."
chimpanzee is not a hypernym of pygmy chimpanzee.,False,False,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of pygmy chimpanzee."
great ape is a hypernym of pygmy chimpanzee.,True,True,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of pygmy chimpanzee."
great ape is not a hypernym of pygmy chimpanzee.,False,False,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of pygmy chimpanzee."
anthropoid ape is a hypernym of pygmy chimpanzee.,True,True,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of pygmy chimpanzee."
anthropoid ape is not a hypernym of pygmy chimpanzee.,False,False,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of pygmy chimpanzee."
ape is a hypernym of pygmy chimpanzee.,True,True,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of pygmy chimpanzee."
ape is not a hypernym of pygmy chimpanzee.,False,False,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is a hypernym of pygmy chimpanzee."
tamarin is a hypernym of silky tamarin.,True,True,1,"monkey is a hypernym of New World monkey, New World monkey is a hypernym of marmoset, marmoset is a hypernym of tamarin, tamarin is a hypernym of silky tamarin."
tamarin is not a hypernym of silky tamarin.,False,False,1,"monkey is a hypernym of New World monkey, New World monkey is a hypernym of marmoset, marmoset is a hypernym of tamarin, tamarin is a hypernym of silky tamarin."
marmoset is a hypernym of silky tamarin.,True,True,2,"monkey is a hypernym of New World monkey, New World monkey is a hypernym of marmoset, marmoset is a hypernym of tamarin, tamarin is a hypernym of silky tamarin."
marmoset is not a hypernym of silky tamarin.,False,False,2,"monkey is a hypernym of New World monkey, New World monkey is a hypernym of marmoset, marmoset is a hypernym of tamarin, tamarin is a hypernym of silky tamarin."
New World monkey is a hypernym of silky tamarin.,True,True,3,"monkey is a hypernym of New World monkey, New World monkey is a hypernym of marmoset, marmoset is a hypernym of tamarin, tamarin is a hypernym of silky tamarin."
New World monkey is not a hypernym of silky tamarin.,False,False,3,"monkey is a hypernym of New World monkey, New World monkey is a hypernym of marmoset, marmoset is a hypernym of tamarin, tamarin is a hypernym of silky tamarin."
monkey is a hypernym of silky tamarin.,True,True,4,"monkey is a hypernym of New World monkey, New World monkey is a hypernym of marmoset, marmoset is a hypernym of tamarin, tamarin is a hypernym of silky tamarin."
monkey is not a hypernym of silky tamarin.,False,False,4,"monkey is a hypernym of New World monkey, New World monkey is a hypernym of marmoset, marmoset is a hypernym of tamarin, tamarin is a hypernym of silky tamarin."
tamarin is a hypernym of pinche.,True,True,1,"monkey is a hypernym of New World monkey, New World monkey is a hypernym of marmoset, marmoset is a hypernym of tamarin, tamarin is a hypernym of pinche."
tamarin is not a hypernym of pinche.,False,False,1,"monkey is a hypernym of New World monkey, New World monkey is a hypernym of marmoset, marmoset is a hypernym of tamarin, tamarin is a hypernym of pinche."
