activity is a hypernym of peanut worm.,False,False,4,"activity is a hypernym of game, game is a hypernym of card game, card game is a hypernym of whist."
activity is not a hypernym of peanut worm.,True,True,4,"activity is a hypernym of game, game is a hypernym of card game, card game is a hypernym of whist."
wildflower is a hypernym of echinoderm.,False,False,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
wildflower is not a hypernym of echinoderm.,True,True,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
angiosperm is a hypernym of echinoderm.,False,False,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
angiosperm is not a hypernym of echinoderm.,True,True,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
spermatophyte is a hypernym of echinoderm.,False,False,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
spermatophyte is not a hypernym of echinoderm.,True,True,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
vascular plant is a hypernym of echinoderm.,False,False,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
vascular plant is not a hypernym of echinoderm.,True,True,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
thermometer is a hypernym of filly.,False,False,1,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of thermometer."
thermometer is not a hypernym of filly.,True,True,1,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of thermometer."
measuring instrument is a hypernym of filly.,False,False,2,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of thermometer."
measuring instrument is not a hypernym of filly.,True,True,2,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of thermometer."
instrument is a hypernym of filly.,False,False,3,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of thermometer."
instrument is not a hypernym of filly.,True,True,3,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of thermometer."
device is a hypernym of filly.,False,False,4,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of thermometer."
device is not a hypernym of filly.,True,True,4,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of thermometer."
inhabitant is a hypernym of rumen.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of inhabitant."
inhabitant is not a hypernym of rumen.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of inhabitant."
person is a hypernym of rumen.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of inhabitant."
person is not a hypernym of rumen.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of inhabitant."
organism is a hypernym of rumen.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of inhabitant."
organism is not a hypernym of rumen.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of inhabitant."
living thing is a hypernym of rumen.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of inhabitant."
living thing is not a hypernym of rumen.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of inhabitant."
Macao monetary unit is a hypernym of psalterium.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Macao monetary unit."
Macao monetary unit is not a hypernym of psalterium.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Macao monetary unit."
monetary unit is a hypernym of psalterium.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Macao monetary unit."
monetary unit is not a hypernym of psalterium.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Macao monetary unit."
unit of measurement is a hypernym of psalterium.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Macao monetary unit."
unit of measurement is not a hypernym of psalterium.,True,True,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Macao monetary unit."
definite quantity is a hypernym of psalterium.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Macao monetary unit."
definite quantity is not a hypernym of psalterium.,True,True,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Macao monetary unit."
Semitic is a hypernym of abomasum.,False,False,1,"language is a hypernym of natural language, natural language is a hypernym of Afroasiatic, Afroasiatic is a hypernym of Semitic."
Semitic is not a hypernym of abomasum.,True,True,1,"language is a hypernym of natural language, natural language is a hypernym of Afroasiatic, Afroasiatic is a hypernym of Semitic."
Afroasiatic is a hypernym of abomasum.,False,False,2,"language is a hypernym of natural language, natural language is a hypernym of Afroasiatic, Afroasiatic is a hypernym of Semitic."
Afroasiatic is not a hypernym of abomasum.,True,True,2,"language is a hypernym of natural language, natural language is a hypernym of Afroasiatic, Afroasiatic is a hypernym of Semitic."
natural language is a hypernym of abomasum.,False,False,3,"language is a hypernym of natural language, natural language is a hypernym of Afroasiatic, Afroasiatic is a hypernym of Semitic."
natural language is not a hypernym of abomasum.,True,True,3,"language is a hypernym of natural language, natural language is a hypernym of Afroasiatic, Afroasiatic is a hypernym of Semitic."
language is a hypernym of abomasum.,False,False,4,"language is a hypernym of natural language, natural language is a hypernym of Afroasiatic, Afroasiatic is a hypernym of Semitic."
language is not a hypernym of abomasum.,True,True,4,"language is a hypernym of natural language, natural language is a hypernym of Afroasiatic, Afroasiatic is a hypernym of Semitic."
labial vein is a hypernym of hind limb.,False,False,1,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of vein, vein is a hypernym of labial vein."
labial vein is not a hypernym of hind limb.,True,True,1,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of vein, vein is a hypernym of labial vein."
vein is a hypernym of hind limb.,False,False,2,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of vein, vein is a hypernym of labial vein."
vein is not a hypernym of hind limb.,True,True,2,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of vein, vein is a hypernym of labial vein."
blood vessel is a hypernym of hind limb.,False,False,3,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of vein, vein is a hypernym of labial vein."
blood vessel is not a hypernym of hind limb.,True,True,3,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of vein, vein is a hypernym of labial vein."
vessel is a hypernym of hind limb.,False,False,4,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of vein, vein is a hypernym of labial vein."
vessel is not a hypernym of hind limb.,True,True,4,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of vein, vein is a hypernym of labial vein."
capsicum is a hypernym of forelimb.,False,False,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of capsicum."
capsicum is not a hypernym of forelimb.,True,True,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of capsicum."
shrub is a hypernym of forelimb.,False,False,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of capsicum."
