communicator is not a hypernym of collaboration.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator, communicator is not a hypernym of collaboration."
person is a hypernym of collaboration.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator, communicator is not a hypernym of collaboration."
person is not a hypernym of collaboration.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator, communicator is not a hypernym of collaboration."
organism is a hypernym of collaboration.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator, communicator is not a hypernym of collaboration."
organism is not a hypernym of collaboration.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator, communicator is not a hypernym of collaboration."
living thing is a hypernym of collaboration.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator, communicator is not a hypernym of collaboration."
living thing is not a hypernym of collaboration.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator, communicator is not a hypernym of collaboration."
national is a hypernym of compromise.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of national, national is not a hypernym of compromise."
national is not a hypernym of compromise.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of national, national is not a hypernym of compromise."
person is a hypernym of compromise.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of national, national is not a hypernym of compromise."
person is not a hypernym of compromise.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of national, national is not a hypernym of compromise."
organism is a hypernym of compromise.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of national, national is not a hypernym of compromise."
organism is not a hypernym of compromise.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of national, national is not a hypernym of compromise."
living thing is a hypernym of compromise.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of national, national is not a hypernym of compromise."
living thing is not a hypernym of compromise.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of national, national is not a hypernym of compromise."
wood is a hypernym of reconciliation.,False,False,1,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood, wood is not a hypernym of reconciliation."
wood is not a hypernym of reconciliation.,True,True,1,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood, wood is not a hypernym of reconciliation."
plant material is a hypernym of reconciliation.,False,False,2,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood, wood is not a hypernym of reconciliation."
plant material is not a hypernym of reconciliation.,True,True,2,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood, wood is not a hypernym of reconciliation."
material is a hypernym of reconciliation.,False,False,3,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood, wood is not a hypernym of reconciliation."
material is not a hypernym of reconciliation.,True,True,3,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood, wood is not a hypernym of reconciliation."
substance is a hypernym of reconciliation.,False,False,4,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood, wood is not a hypernym of reconciliation."
substance is not a hypernym of reconciliation.,True,True,4,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood, wood is not a hypernym of reconciliation."
worker is a hypernym of nonappearance.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker, worker is not a hypernym of nonappearance."
worker is not a hypernym of nonappearance.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker, worker is not a hypernym of nonappearance."
person is a hypernym of nonappearance.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker, worker is not a hypernym of nonappearance."
person is not a hypernym of nonappearance.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker, worker is not a hypernym of nonappearance."
organism is a hypernym of nonappearance.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker, worker is not a hypernym of nonappearance."
organism is not a hypernym of nonappearance.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker, worker is not a hypernym of nonappearance."
living thing is a hypernym of nonappearance.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker, worker is not a hypernym of nonappearance."
living thing is not a hypernym of nonappearance.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker, worker is not a hypernym of nonappearance."
dressing is a hypernym of truancy.,False,False,1,"flavorer is a hypernym of condiment, condiment is a hypernym of sauce, sauce is a hypernym of dressing, dressing is not a hypernym of truancy."
dressing is not a hypernym of truancy.,True,True,1,"flavorer is a hypernym of condiment, condiment is a hypernym of sauce, sauce is a hypernym of dressing, dressing is not a hypernym of truancy."
sauce is a hypernym of truancy.,False,False,2,"flavorer is a hypernym of condiment, condiment is a hypernym of sauce, sauce is a hypernym of dressing, dressing is not a hypernym of truancy."
sauce is not a hypernym of truancy.,True,True,2,"flavorer is a hypernym of condiment, condiment is a hypernym of sauce, sauce is a hypernym of dressing, dressing is not a hypernym of truancy."
condiment is a hypernym of truancy.,False,False,3,"flavorer is a hypernym of condiment, condiment is a hypernym of sauce, sauce is a hypernym of dressing, dressing is not a hypernym of truancy."
condiment is not a hypernym of truancy.,True,True,3,"flavorer is a hypernym of condiment, condiment is a hypernym of sauce, sauce is a hypernym of dressing, dressing is not a hypernym of truancy."
flavorer is a hypernym of truancy.,False,False,4,"flavorer is a hypernym of condiment, condiment is a hypernym of sauce, sauce is a hypernym of dressing, dressing is not a hypernym of truancy."
flavorer is not a hypernym of truancy.,True,True,4,"flavorer is a hypernym of condiment, condiment is a hypernym of sauce, sauce is a hypernym of dressing, dressing is not a hypernym of truancy."
lymphatic tissue is a hypernym of feud.,False,False,1,"body part is a hypernym of tissue, tissue is a hypernym of animal tissue, animal tissue is a hypernym of lymphatic tissue, lymphatic tissue is not a hypernym of feud."
lymphatic tissue is not a hypernym of feud.,True,True,1,"body part is a hypernym of tissue, tissue is a hypernym of animal tissue, animal tissue is a hypernym of lymphatic tissue, lymphatic tissue is not a hypernym of feud."
