anthropoid ape is not a hypernym of mountain gorilla.,False,False,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
ape is a hypernym of mountain gorilla.,True,True,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
ape is not a hypernym of mountain gorilla.,False,False,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
gorilla is a hypernym of silverback.,True,True,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
gorilla is not a hypernym of silverback.,False,False,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
great ape is a hypernym of silverback.,True,True,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
great ape is not a hypernym of silverback.,False,False,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
anthropoid ape is a hypernym of silverback.,True,True,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
anthropoid ape is not a hypernym of silverback.,False,False,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
ape is a hypernym of silverback.,True,True,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
ape is not a hypernym of silverback.,False,False,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
chimpanzee is a hypernym of western chimpanzee.,True,True,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
chimpanzee is not a hypernym of western chimpanzee.,False,False,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
great ape is a hypernym of western chimpanzee.,True,True,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
great ape is not a hypernym of western chimpanzee.,False,False,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
anthropoid ape is a hypernym of western chimpanzee.,True,True,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
anthropoid ape is not a hypernym of western chimpanzee.,False,False,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
ape is a hypernym of western chimpanzee.,True,True,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
ape is not a hypernym of western chimpanzee.,False,False,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
chimpanzee is a hypernym of eastern chimpanzee.,True,True,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
chimpanzee is not a hypernym of eastern chimpanzee.,False,False,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
great ape is a hypernym of eastern chimpanzee.,True,True,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
great ape is not a hypernym of eastern chimpanzee.,False,False,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
anthropoid ape is a hypernym of eastern chimpanzee.,True,True,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
anthropoid ape is not a hypernym of eastern chimpanzee.,False,False,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
ape is a hypernym of eastern chimpanzee.,True,True,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
ape is not a hypernym of eastern chimpanzee.,False,False,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
chimpanzee is a hypernym of central chimpanzee.,True,True,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
chimpanzee is not a hypernym of central chimpanzee.,False,False,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
great ape is a hypernym of central chimpanzee.,True,True,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
great ape is not a hypernym of central chimpanzee.,False,False,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
anthropoid ape is a hypernym of central chimpanzee.,True,True,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
anthropoid ape is not a hypernym of central chimpanzee.,False,False,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
ape is a hypernym of central chimpanzee.,True,True,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
ape is not a hypernym of central chimpanzee.,False,False,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
chimpanzee is a hypernym of pygmy chimpanzee.,True,True,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
chimpanzee is not a hypernym of pygmy chimpanzee.,False,False,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
great ape is a hypernym of pygmy chimpanzee.,True,True,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
great ape is not a hypernym of pygmy chimpanzee.,False,False,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
anthropoid ape is a hypernym of pygmy chimpanzee.,True,True,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
anthropoid ape is not a hypernym of pygmy chimpanzee.,False,False,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
ape is a hypernym of pygmy chimpanzee.,True,True,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
ape is not a hypernym of pygmy chimpanzee.,False,False,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee."
tamarin is a hypernym of silky tamarin.,True,True,1,"monkey is a hypernym of New World monkey, New World monkey is a hypernym of marmoset, marmoset is a hypernym of tamarin."
tamarin is not a hypernym of silky tamarin.,False,False,1,"monkey is a hypernym of New World monkey, New World monkey is a hypernym of marmoset, marmoset is a hypernym of tamarin."
marmoset is a hypernym of silky tamarin.,True,True,2,"monkey is a hypernym of New World monkey, New World monkey is a hypernym of marmoset, marmoset is a hypernym of tamarin."
marmoset is not a hypernym of silky tamarin.,False,False,2,"monkey is a hypernym of New World monkey, New World monkey is a hypernym of marmoset, marmoset is a hypernym of tamarin."
New World monkey is a hypernym of silky tamarin.,True,True,3,"monkey is a hypernym of New World monkey, New World monkey is a hypernym of marmoset, marmoset is a hypernym of tamarin."
New World monkey is not a hypernym of silky tamarin.,False,False,3,"monkey is a hypernym of New World monkey, New World monkey is a hypernym of marmoset, marmoset is a hypernym of tamarin."
